people_ID,Infect_Prob
6809,47.540926772433345
19811,47.71543384830893
19293,47.881800717699974
7329,47.39624049643324
20153,47.2086724012667
6398,48.00941818505339
19362,47.41076786630001
19557,47.69209728615553
6565,47.9498494612334
6367,47.6933072832001
19770,47.70051624103332
6973,65.77793279999997
19803,48.14508702896669
7203,47.326769519711185
19780,69.22434239999998
19660,47.56587129030005
6869,47.80800875796665
19215,48.307344123300076
19604,47.39480713562225
7398,47.75078957193334
7353,47.431732224200026
7015,47.662469818946676
18978,47.88893230192214
20144,47.450695318466686
18975,47.64524552380005
7194,47.43688156365498
20085,47.690616387200016
19954,47.23053714043341
6715,66.96253440000001
19851,47.10408030813336
19110,47.8920793827833
7250,48.34270945790002
7013,47.499526484411064
19465,47.69237151623338
19102,46.90898236443334
18969,63.96523199999999
19431,47.45793271323894
19487,47.368146014288875
6466,55.971298498566675
19894,58.84280640000002
7172,57.677731200000004
19583,47.70635892953338
19092,47.27779475310002
6955,47.73600127089996
6940,47.598796655883326
6800,47.39877433113341
19392,47.706011351233286
6960,64.58031359999994
7502,47.81698568450002
19964,47.880334321122284
7413,47.848854486566665
7010,47.344669563249965
19702,47.59426567489999
6824,47.329699171599906
6650,47.87681482223333
7425,47.81945049027776
6547,47.37642250406666
7115,47.21165320513335
19070,47.83183182253338
7315,47.84829338810007
6567,47.50657223492223
6670,47.78713315690006
7259,47.62590040033332
18987,63.682099199999996
7189,55.568880000000014
19034,47.98542433143328
19071,56.28159359999998
7445,47.908484362622296
19030,47.319049523133344
18915,47.22441118412231
6922,47.313163758175534
7473,47.51649192103334
6746,47.62529282568889
19201,47.47369929383341
19500,47.74561076856664
6762,47.337882595283276
6693,61.58301119999998
18998,47.27944334660002
6457,47.034145194419985
19401,47.502407556522115
19313,61.79454719999999
6575,47.994282825566685
7213,47.207115662099994
19864,47.5163171709667
6728,47.57850255442226
19381,47.35259816196663
7065,63.46079999999998
19360,47.329324655733295
19623,46.77484679190002
6689,47.072608615550045
6666,47.67504968793344
19622,61.59602879999995
7061,64.10842560000003
6988,46.883746371233286
7093,47.577502405500006
19142,47.57137220416666
6881,47.485683266133385
19423,47.46219896386662
7325,47.86594361913337
19278,47.58866161983334
19545,47.36244393486668
20082,47.44188346406668
6946,47.59710120250001
6560,46.89273560426663
6631,47.50865197166666
19779,47.63771287655558
7357,47.55042381609526
20154,47.06601850361999
19285,69.25363199999997
19292,47.66918096353341
6626,67.78264319999988
6912,47.171818313108965
7338,47.37077049233334
19148,47.0372050232555
7410,47.784637036955594
19949,47.15982901785554
19747,47.25406985776664
6705,47.08868295980008
6331,47.88638233152228
6995,46.7217617530444
7371,47.10586769916665
6554,47.150057422066745
20064,68.18944319999996
6757,46.824974424966626
19665,47.54720767655332
19348,56.834841600000026
7271,47.416603620966704
7475,61.32916799999999
6329,65.55663360000003
19447,47.43409924049997
19522,47.39556686981108
19007,47.4300129127
19578,47.23300500862224
7077,65.53059840000002
19267,47.151394121697805
19712,46.83459178113333
7064,59.48392319999998
18938,47.71423984520001
19337,47.29405193741111
19269,47.20792740195328
6931,71.808336
19411,61.20550079999996
7219,47.14940912606667
6748,47.40758042986665
19111,69.08114880000001
6999,47.447610316300064
19561,47.62448259855554
7512,46.95747189889002
6483,47.27357152233337
6752,47.67382939649999
6807,64.61876988986673
19664,47.56763801873336
19354,47.635314616100054
7165,47.551599047200014
20000,61.72295040000001
19925,47.121445806883344
6870,47.225608464117805
6716,46.834331767133314
6633,47.48090139992859
18982,47.03657035833333
20158,46.930167626133326
7094,47.060490483308946
6956,47.14259639628
6924,47.26015152570001
7455,47.253983240699974
7264,47.254454870622176
6663,46.64929481256665
18986,65.20451004413334
6754,47.28975744749993
7484,47.489261979999945
20071,59.11617600000002
19180,47.19046620109995
6821,47.28150489752858
7474,47.21363668036666
6373,47.64961465698337
19683,46.99819195482507
19488,47.30940338903332
19133,46.50542383853335
6948,47.209218760703315
6401,72.33554880000003
6691,59.356782629400016
19593,47.50439993353338
6598,47.179891278520024
19264,47.490195438088904
19910,47.0086058974034
18966,47.31998829349994
6562,60.21616320000001
19721,66.56549759999993
7478,47.88206538298893
19073,46.972030495890046
6510,47.320746977766674
7333,47.053234979000024
6530,47.05984687740006
19139,46.48676727623335
19063,47.57076539786664
19306,47.13995496833336
6965,47.24316467318449
7340,60.29101439999999
6447,47.42955725995556
7320,65.06196479999998
6355,47.08646311476669
19694,47.32083416315332
7272,46.44384418516671
6526,47.52749021603337
19246,68.9086656
20134,53.18665920000003
6740,47.14423941593335
19026,47.28214714826657
20125,47.07876718713332
19886,46.96034727916671
7246,47.42740007153332
6582,46.94231123610004
7035,47.056297590016705
19250,47.03688138059995
7435,46.9570287769556
20079,47.273513770833354
6736,46.687247512458335
6848,66.2921280000001
6961,62.66998079999999
19340,47.39714550557777
6389,47.23500735164224
6467,47.12448599170005
6851,60.63598080000002
19174,47.46952778166668
19840,46.93349068053327
19287,46.646735516766654
6982,46.96540395096663
19867,47.0530155219952
6972,46.428104088874925
18920,47.25330949814218
19052,66.0447936
18959,46.92255855693333
19998,46.73064021682506
7071,60.824736
19388,46.93005070343332
19425,47.471853234200026
7451,47.00324425785558
19164,47.48011771920338
6717,47.451962217020025
19479,46.99399591023332
19828,46.936235605499974
7495,47.375787592822256
6600,46.773695411913415
19921,47.13498165854449
18968,46.754426932466664
7471,47.216509373999926
19883,66.12940799999997
20036,46.85317286350009
19261,46.91309420896657
19282,59.0822137042423
19407,47.11010570656656
6741,47.38128215859997
19486,46.89502197555002
19409,46.71309955623331
6521,46.8304394104245
7459,46.933528487631136
19446,47.02155775557782
20107,47.0089034526067
7362,64.29067200000003
6862,47.38890958671671
7187,46.91761828848334
19890,46.7813694527833
19279,70.7597549653
6644,52.58720840620006
6820,59.949302400000036
20120,46.816008064866686
6711,46.625230268966625
6980,47.27570777056675
7200,59.80610879999994
19880,68.69387519999995
6344,63.49659840000005
6536,46.754056284849945
19177,47.031926630000044
6358,47.131860295633345
6908,46.90813181413112
7185,58.84931519999999
7313,59.350492800000005
6436,46.89364145935004
6553,46.76530470926662
6629,46.74862787623336
7422,46.29592175397499
6795,46.860686108400046
19810,47.01165978341664
6482,46.94812220685557
18935,47.077801131166694
19298,62.00282880000001
6323,47.122411159852795
19621,58.36766399999999
20017,63.03447360000002
6488,49.24306186873338
19419,47.299227543366676
6874,59.438361600000036
19727,46.74687397101444
7511,46.83476184853341
7493,46.06928660930004
6449,46.065317101352754
19328,56.10217834850005
6899,46.715378246596686
7424,46.62603529206667
19086,47.24353809709775
7075,46.57784592069995
19288,46.49025514964998
6913,46.82068684753334
6906,46.64988028025337
6353,46.724759910766615
6818,65.52408960000002
6638,45.989141155400056
6890,46.98358305576673
20095,62.14276799999991
19377,64.39481279999995
18951,46.85572578611672
6610,46.60159053542226
19024,46.59219592453333
7028,65.70959039999994
7005,46.65133901002728
7217,65.0489472
19937,46.73896155839999
7487,46.56906187965
6662,46.92335456680004
6767,46.96042280864997
19995,46.01791606976188
19817,46.06422347087223
6942,46.82653454534164
6921,46.74091064219729
6587,46.75994744200006
7312,46.936649214866655
6588,46.708554676800034
19752,46.53550753753342
6902,46.46572524490002
19968,59.82888959999997
6739,46.13628853251676
19633,46.90933045746667
19584,46.729059749106725
19751,46.67638353493334
19181,55.790179200000054
6979,46.25283512883323
19546,46.52702903359996
18947,46.71008225486669
19253,46.06808960948334
6975,46.72609004591778
19079,46.79179561363338
7017,46.699667239566615
6958,46.731043607966605
19458,46.576695625538946
19225,46.65807569752893
19025,46.314013206533346
19331,61.277097599999955
19869,65.5631424
6478,46.51127066423339
19420,57.3396160765001
6971,46.10791174052489
6477,62.595129599999986
19599,46.78181391033327
19932,46.73778284356675
19489,46.64173369350842
7126,46.596732160900046
7391,46.27418643953334
6834,62.14320469426673
19144,46.258736525900076
19399,46.40188688360667
6360,46.314249212233314
19474,46.94546843940445
19448,62.37708480000007
19681,46.587618095750024
7108,46.36765708453895
19911,46.630664035316656
7082,46.81147243057784
7248,46.67178997059997
19939,57.26767680000001
6325,46.518324024566624
19714,46.77946876242773
7427,46.68182010750002
19189,46.989239157033325
6362,63.26228160000004
19118,46.87539256099305
6601,67.88352959999997
19887,56.03100480000001
7314,46.054452353666704
19619,46.55884832463333
6681,46.53981497186672
7163,46.398804450016634
18985,46.66540912438333
6573,46.38383856923334
6520,64.5380064
6976,46.78971812061665
19980,46.1678553075167
19556,46.58193341796668
6403,46.377985715555575
19481,46.34610780465
19784,59.43510719999998
6459,63.94570560000001
6451,46.202421838600046
19238,46.33732939598333
18999,46.57818129899776
6671,45.89472624773338
7519,46.651556168241726
7469,67.80216959999996
7339,65.81047680000005
7269,46.67931654863334
6996,46.17302221746658
6464,46.23387614523809
6911,46.52278136533337
19965,46.23058740265003
19896,64.66492800000002
18930,46.659408312766644
19935,63.457545600000046
6460,46.52408843693328
7448,62.04839039999999
7465,46.83554210531667
19865,46.0716090306889
19098,64.04008319999997
6414,61.21200959999998
19685,45.99101529914644
19259,46.29003720851107
19205,46.0800700645334
18923,67.88678399999998
7212,46.187733437866775
6676,46.163306360199954
19084,46.42837791210002
19023,46.516097657116724
19047,57.78838080000001
7058,64.65841920000001
6492,62.31525120000004
19838,46.32594332142669
19687,62.15578560000001
7288,46.08163269921667
7000,46.4843195524667
7078,46.321712708088896
19477,46.86923619840419
20015,46.04735160836667
6423,46.18313518123332
6442,46.5424128536284
19722,58.30257599999998
20065,46.371652995583375
6604,46.174539401133224
6877,46.08164613224288
19036,46.7409147029166
19885,46.66456992228667
6607,46.08315541123331
6936,46.09651908753993
7373,62.006083200000006
19312,46.45313788080005
7404,64.11167999999996
20048,46.12823722650662
19550,45.990294062666614
19154,46.579717821438926
19468,45.93406511736853
7276,46.45179060606666
7251,46.826110003191225
19307,61.40076479999996
6781,45.89880264666669
7383,45.55982465993345
19436,66.89744639999994
18910,45.73785079616675
6364,46.60833332709225
20106,46.182687289466635
19519,70.44474239999995
19946,46.56091223445001
7095,46.51953001900006
19172,46.2822041713156
19719,46.2852576170667
19801,45.961754341300015
19836,45.705884028138115
6826,46.09075820628334
19462,45.814772093433334
7433,46.10668013150003
20155,46.522705359544425
7491,61.69366080000003
7091,46.04719093700187
19051,67.05040319999999
19410,45.94421894221676
6910,45.933916788105535
7086,45.96813107230002
19203,46.218081908531445
6557,46.2055098041834
20035,45.92565016675004
18939,45.85397480002109
7426,46.4339691175334
6590,45.789934108635855
19666,46.13168419311664
19649,45.66326785613343
7498,64.00753920000001
6330,45.999326300666546
19509,61.875907200000015
19581,46.135069786327804
19856,56.513483347833436
6653,45.78057101063338
19818,63.60724800000001
19314,61.68389759999996
19044,45.717224081120904
19689,60.395155200000005
19457,63.17766719999998
7297,53.081008733161234
6555,46.08078007836669
18925,46.121587171100046
19088,45.66638440318255
7142,45.664403667293676
6859,65.63148480000004
6390,46.274101693300054
19705,45.83228624600005
6947,45.628630408983355
19327,45.94186534739519
19529,46.29807059568886
19171,45.88730193242228
6548,45.69892007019447
7266,45.7062916597689
19934,45.5228952580167
7263,61.42029120000005
7376,66.650112
19014,45.59590539270005
19859,45.81754230380002
6918,45.93356262723326
6508,45.93948993992227
7321,67.4767296
7282,45.49786734473338
6324,45.533337164900104
20113,45.64824302845834
6370,46.157438054651095
7031,45.42805466076667
19854,45.81938175475551
6894,65.71935359999998
19373,45.84682362544457
6469,45.83743516733336
19131,45.909395729412246
7150,45.81346393748333
6418,65.7518976
6909,46.12008321185009
7198,45.582319470233365
6933,46.08635755719993
7206,63.00192959999999
6655,45.91570911506455
19239,45.687195996133426
19915,45.956515311266685
7120,45.82670275090008
19211,45.49258046967227
19115,45.51030273240007
19397,45.452565479838135
6943,45.961806888495225
19157,45.80219391342626
6359,45.618528107866766
7348,45.94670180315737
6888,45.606814353780614
6838,45.45544191473335
19002,45.32931759196671
19158,66.31816319999999
19790,45.4958300270334
20124,45.73497889514003
19498,45.86824518786664
7043,60.948403199999966
7127,45.40902379683333
20027,45.850919814462195
6356,62.80570394440005
19610,45.805692537398485
19585,45.80896101660003
6608,45.364706469466704
